predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:34+00:00,interconnection,CAISO:1432|STARLIGHT SOLAR|SAN DIEGO|Boulevard East Substation 69 kV|2017-05-01 07:00:00,STARLIGHT SOLAR,0.260490,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1435|IRONWOOD SOLAR|YUMA|Hoodoo Wash Switchyard 500 kV|2017-05-01 07:00:00,IRONWOOD SOLAR,0.148848,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2017}",,2030-06-30,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1442|AJO POWER BANK|SANTA CLARA|Llagas-Gilroy Foods 115 kV line|2018-04-16 07:00:00,AJO POWER BANK,0.045662,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":120.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1444|SALOON ENERGY STORAGE|COLUSA|Cortina 115 kV|2018-04-16 07:00:00,SALOON ENERGY STORAGE,0.043014,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1455|JANUS|COLUSA|Cortina 60 kV|2018-04-16 07:00:00,JANUS,0.156931,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":80.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1456|LAS CAMAS 3|MERCED|Los Banos 230 kV|2018-04-16 07:00:00,LAS CAMAS 3,0.148866,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1457|MILPA POWER BANK|SANTA CLARA|Los Esteros 115 kV|2018-04-16 07:00:00,MILPA POWER BANK,0.111310,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":3.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1459|MULQUEENEY RANCH WIND 2|ALAMEDA|Tesla 230 kV|2018-04-16 07:00:00,MULQUEENEY RANCH WIND 2,0.060881,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":60.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1461|RECLAIMED WIND|ALAMEDA|Kelso-Tesla Tap 230 kV|2018-04-16 07:00:00,RECLAIMED WIND,0.049196,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":90.7,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1463|SOLANO 4 WIND|SOLANO|Birds Landing 230 kV|2018-04-16 07:00:00,SOLANO 4 WIND,0.054609,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":90.8,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1479|KEY STORAGE 1|FRESNO|Gates 500 kV|2018-04-16 07:00:00,KEY STORAGE 1,0.035672,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.1,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1495|CHALAN SOLAR|KERN|Arco 230 kV|2018-04-16 07:00:00,CHALAN SOLAR,0.164790,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":64.9,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1499|JASMINE|KERN|Lakeview 70 kV|2018-04-16 07:00:00,JASMINE,0.161915,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":70.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1507|PROSPECT ENERGY STORAGE|SACRAMENTO|Gold Hill 60 kV|2018-04-16 07:00:00,PROSPECT ENERGY STORAGE,0.057576,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":49.9,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1510|BELLEFIELD SOLAR FARM|KERN|Windhub Substation 230kV|2018-04-16 07:00:00,BELLEFIELD SOLAR FARM,0.111311,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1518|SANBORN SOLAR 2|KERN|Windhub Substation 230kV|2018-04-16 07:00:00,SANBORN SOLAR 2,0.111311,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1519|BALDY MESA 2|SAN BERNARDINO|Roadway Substation 115kV|2018-04-16 07:00:00,BALDY MESA 2,0.164461,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1522|ARIDA SOLAR FARM|CLARK|Mohave Substation 500kV|2018-04-16 07:00:00,ARIDA SOLAR FARM,0.119979,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":370.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1532|KETTLE SOLAR ONE|SAN DIEGO|Carrizo Gorge Switchyard 138 kV|2018-04-16 07:00:00,KETTLE SOLAR ONE,0.177101,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":90.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1534|VULCAN|MARICOPA|Hassayampa Common Bus 500 kV|2018-04-16 07:00:00,VULCAN,0.139137,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2018}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1539|IRVING STORAGE|MONTEREY|Moss Landing 500 kV|2019-05-07 07:00:00,IRVING STORAGE,0.025735,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":750.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1550|TANAGER STORAGE|SANTA CLARA|Los Esteros 230 kV|2019-04-15 07:00:00,TANAGER STORAGE,0.036905,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1552|CORMORANT STORAGE|SAN FRANCISCO|Martin 115 kV|2019-04-15 07:00:00,CORMORANT STORAGE,0.034740,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1553|JEWELFLOWER STORAGE|SANTA CLARA|Metcalf 230 kV|2019-04-15 07:00:00,JEWELFLOWER STORAGE,0.031702,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":350.0,""queue_year"":2019}",,2029-03-28,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1557|NOOSA ENERGY STORAGE|SAN JOAQUIN|Ripon 115 kV|2019-04-15 07:00:00,NOOSA ENERGY STORAGE,0.044584,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":99.0,""queue_year"":2019}",,2029-04-16,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1565|DYNAMO SOLAR|NAPA|Tulucay 60 kV|2019-04-15 07:00:00,DYNAMO SOLAR,0.092953,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar"",""mw"":24.5,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1568|AIR STATION 1|KINGS|Henrietta-Lemoore NAS 70 kV|2019-04-15 07:00:00,AIR STATION 1,0.172519,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":40.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1587|KINGSROAD HYBRID SOLAR|KERN|Arco 230 kV|2019-04-15 07:00:00,KINGSROAD HYBRID SOLAR,0.139153,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2019}",,2028-12-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1593|PELICANS JAW HYBRID SOLAR|KINGS|Gates-Midway 230 kV Line|2019-04-15 07:00:00,PELICANS JAW HYBRID SOLAR,0.093269,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1596|BUTTONBUSH SOLAR HYBRID ENERGY CENTER|KERN|Midway 500 kV|2019-04-15 07:00:00,BUTTONBUSH SOLAR HYBRID ENERGY CENTER,0.082655,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":800.0,""queue_year"":2019}",,2029-08-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1604|ARATINA SOLAR CENTER 2|KERN|Kramer Substation 230kV|2019-04-15 07:00:00,ARATINA SOLAR CENTER 2,0.130283,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1608|AVOCET STORAGE|LOS ANGELES|Hinson Substation 230kV|2019-04-15 07:00:00,AVOCET STORAGE,0.041340,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1611|COMMERCE ENERGY STORAGE|LOS ANGELES|Laguna Bell Substation 230kV|2019-04-15 07:00:00,COMMERCE ENERGY STORAGE,0.038926,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1615|KESTREL STORAGE|LOS ANGELES|Walnut Substation 220kV|2019-04-15 07:00:00,KESTREL STORAGE,0.041340,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1619|GOLDBACK SOLAR CENTER|VENTURA|Moorpark Substation 230 kV|2019-04-15 07:00:00,GOLDBACK SOLAR CENTER,0.032249,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2019}",,2029-04-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1625|ANGELENO SOLAR FARM|LOS ANGELES|Vincent Substation 500kV|2019-04-15 07:00:00,ANGELENO SOLAR FARM,0.083861,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":1150.0,""queue_year"":2019}",,2028-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1629|HUMIDOR STORAGE 1|LOS ANGELES|Vincent Substation 230 kV|2019-04-15 07:00:00,HUMIDOR STORAGE 1,0.037052,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2019}",,2028-10-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1631|BELLEFIELD 2 SOLAR FARM|KERN|Windhub Substation 220kV|2019-04-15 07:00:00,BELLEFIELD 2 SOLAR FARM,0.103750,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1632|SANBORN HYBRID 3|KERN|Windhub Substation 500kV|2019-04-15 07:00:00,SANBORN HYBRID 3,0.079696,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":1400.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1636|CALYPSO SOLAR|RIVERSIDE|Colorado River Substation 230kV|2019-04-15 07:00:00,CALYPSO SOLAR,0.109740,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":400.0,""queue_year"":2019}",,2031-10-28,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1642|OBERON|RIVERSIDE|Red Bluff Substation 500kV|2019-04-15 07:00:00,OBERON,0.103750,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1643|LYCAN SOLAR|RIVERSIDE|Red Bluff Substation 500kV|2019-04-15 07:00:00,LYCAN SOLAR,0.109740,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":400.0,""queue_year"":2019}",,2032-10-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1646|DOUBLE BUTTE STORAGE|RIVERSIDE|Valley Substation 500 kV|2019-04-15 07:00:00,DOUBLE BUTTE STORAGE,0.032249,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2019}",,2030-07-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1647|ARIDA 2 SOLAR FARM|CLARK|Mohave Substation 500kV|2019-04-15 07:00:00,ARIDA 2 SOLAR FARM,0.095259,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":700.0,""queue_year"":2019}",,2029-05-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1649|BONANZA SOLAR|CLARK/NYE|Innovation Substation 230 kV |2019-04-15 07:00:00,BONANZA SOLAR,0.124274,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2019}",,2028-09-30,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1650|ROUGH HAT HYBRID SOLAR|NYE|Trout Canyon Substation 230 kV|2019-04-15 07:00:00,ROUGH HAT HYBRID SOLAR,0.137218,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2019}",,2028-12-13,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1654|YELLOW PINE 3|CLARK|Trout Canyon Substation 230 kV|2019-04-15 07:00:00,YELLOW PINE 3,0.129962,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1655|BONANZA PEAK SOLAR FARM|CLARK/NYE|Trout Canyon Substation 230 kV|2019-04-12 07:00:00,BONANZA PEAK SOLAR FARM,0.115727,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":400.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1660|CIMARRON WIND|TECATE|East County Substation 230 kV|2019-04-15 07:00:00,CIMARRON WIND,0.043630,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":300.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1663|HOODINI|YUMA|Hoodoo Wash Switchyard 500 kV|2019-04-15 07:00:00,HOODINI,0.112376,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":450.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1667|SUNRISE BUTTE|IMPERIAL|Imperial Valley Substation 230 kV|2019-04-15 07:00:00,SUNRISE BUTTE,0.147058,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":150.0,""queue_year"":2019}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1678|HARQUAHALA SUNRISE|MARICOPA|Delaney Substation 500 kV|2020-04-15 07:00:00,HARQUAHALA SUNRISE,0.115947,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2020}",,2030-04-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1690|DENALI ENERGY STORAGE|SAN JOAQUIN|Vierra 115 kV|2020-04-15 07:00:00,DENALI ENERGY STORAGE,0.041102,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":101.2,""queue_year"":2020}",,2028-09-30,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1702|POTENTIA-VIRIDI|SAN JOAQUIN|Tesla 500 kV|2020-04-15 07:00:00,POTENTIA-VIRIDI,0.031878,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":400.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1709|ROSEMARY|FRESNO|Crescent 70 kV|2020-04-15 07:00:00,ROSEMARY,0.166590,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":35.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1718|GONZAGA HYBRID|MERCED|Los Banos 70 kV|2020-04-15 07:00:00,GONZAGA HYBRID,0.045901,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":103.65,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1728|ZETA|MERCED|Mercy Springs 70 kV|2020-04-15 07:00:00,ZETA,0.139327,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":75.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1736|HAWKINS SOLAR HYBRID|KERN|Arco 230 kV|2020-04-15 07:00:00,HAWKINS SOLAR HYBRID,0.103577,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1740|PUFF HYBRID SOLAR|KERN|Arco 230 kV|2020-04-15 07:00:00,PUFF HYBRID SOLAR,0.129977,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2020}",,2030-09-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1744|CRYSTAL FLATS |KERN|Lamont 115 kV|2020-04-15 07:00:00,CRYSTAL FLATS ,0.129977,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2020}",,2030-12-26,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1745|SUNRISE POWER IMPROVEMENT|KERN|Midway 230 kV|2020-04-15 07:00:00,SUNRISE POWER IMPROVEMENT,0.132734,logistic-v1,"{""iso"":""CAISO"",""fuel"":""gas"",""mw"":35.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1750|WINDWALKER OFFSHORE|SAN LUIS OBISPO|Diablo Canyon 500 kV|2020-04-15 07:00:00,WINDWALKER OFFSHORE,0.024522,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":1000.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1751|WINSTON HYBRID PV AND BESS|KERN|Midway 115 kV|2020-04-15 07:00:00,WINSTON HYBRID PV AND BESS,0.109545,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2020}",,2028-12-10,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1757|COBALT|RIVERSIDE|Colorado River Substation 220kV|2020-04-15 07:00:00,COBALT,0.115069,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1758|DESERT SANDS|RIVERSIDE|Devers Substation 230kV|2020-04-15 07:00:00,DESERT SANDS,0.034340,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2020}",,2035-03-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1761|GRACE ENERGY CENTER|RIVERSIDE|Colorado River Substation 230kV|2020-04-15 07:00:00,GRACE ENERGY CENTER,0.096647,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1764|SAPPHIRE SOLAR|RIVERSIDE|Red Bluff Substation 230kV|2020-04-15 07:00:00,SAPPHIRE SOLAR,0.138603,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":117.0,""queue_year"":2020}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1766|COMMERCE ENERGY STORAGE 2|LOS ANGELES|Laguna Bell Substation 230kV|2020-04-15 07:00:00,COMMERCE ENERGY STORAGE 2,0.036082,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2020}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
