iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
ISONE,ISO-NE,unmapped,2006.0,Essex,MA,,1,0.5541059167926784,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,MA,160.0,0,0.5599999999999999,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,,1,0.27873346588039183,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,14.4,0,0.32982078006570326,ISONE:2006
ISONE,NAN,unmapped,2006.0,Suffolk,MA,,0,0.2366206896551724,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,,0,0.27873346588039183,ISONE:2006
ISONE,OTHER,gas,2006.0,Suffolk,MA,,1,0.5935164835164836,ISONE:2006
ISONE,NGRID,biomass,2006.0,Worcester,MA,,1,0.5621309125327189,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,Windham,CT,37.5,1,0.5779693674317166,ISONE:2006
ISONE,ISO-NE,unknown,2006.0,,CT,,0,0.003278688524590164,ISONE:2006
ISONE,ISO-NE,hydro,2006.0,Grafton,NH,8.3,1,0.7835164835164836,ISONE:2006
ISONE,ISO-NE,hydro,2006.0,Grafton,NH,8.4,1,0.7835164835164836,ISONE:2006
ISONE,ISO-NE,hydro,2006.0,Grafton,NH,8.3,1,0.7835164835164836,ISONE:2006
ISONE,ISO-NE,hydro,2006.0,Grafton,NH,-17.0,1,0.9692307692307693,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,Suffolk,MA,,0,0.5541059167926784,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,New Haven,CT,,1,0.5541059167926784,ISONE:2006
ISONE,ISO-NE,wind,2006.0,Windham,CT,,0,0.4328717948717949,ISONE:2006
ISONE,NAN,unmapped,2006.0,Windsor,VT,,0,0.2366206896551724,ISONE:2006
ISONE,NAN,biomass,2006.0,Providence,RI,,0,0.27995402298850575,ISONE:2006
NYISO,NM-NG,wind,2006.0,Jefferson,NY,209.3,0,0.13198491213606417,NYISO:2006
NYISO,NYSEG,steam,2006.0,Otsego,NY,36.0,0,0.473552539330235,NYISO:2006
NYISO,LIPA,gas,2006.0,Nassau,NY,100.0,0,0.4798803418803418,NYISO:2006
NYISO,NM-NG,transmission,2006.0,Niagara,NY,150.0,0,0.22116210808297793,NYISO:2006
NYISO,NYPA,wind,2006.0,Clinton,NY,21.0,0,0.49918479221927503,NYISO:2006
NYISO,NYPA,wind,2006.0,Franklin-Clinton,NY,120.0,0,0.41609835864932715,NYISO:2006
NYISO,NYSEG,wind,2006.0,Tioga,PA,90.0,0,0.19050804435313823,NYISO:2006
NYISO,NYSEG,wind,2006.0,Tioga - Bradford,PA,150.0,0,0.18418280174247764,NYISO:2006
NYISO,NM-NG,gas,2006.0,Niagara,NY,752.0,0,0.21832054823106994,NYISO:2006
NYISO,NYSEG,wind,2006.0,Bradford,PA,175.0,0,0.17506501981278416,NYISO:2006
NYISO,NYSEG,wind,2006.0,Bradford,PA,75.0,0,0.26377234837690855,NYISO:2006
NYISO,NM-NG,wind,2006.0,Chautauqua,NY,90.0,0,0.20510085469581102,NYISO:2006
NYISO,NM-NG,wind,2006.0,Chautauqua,NY,99.0,0,0.19840759207068123,NYISO:2006
NYISO,CONED,gas,2006.0,Queens,NY,90.0,0,0.3319096392878997,NYISO:2006
NYISO,NYSEG,gas,2006.0,Chemung,NY,6.4,0,0.5021025641025642,NYISO:2006
NYISO,NM-NG,biomass,2006.0,Rotterdam,NY,9.3,0,0.46624647266480873,NYISO:2006
NYISO,NM-NG,gas,2006.0,Herkimer,NY,2.2,0,0.5326275946275946,NYISO:2006
NYISO,CONED,gas,2006.0,NY-NJ,NY,1200.0,0,0.07898246850406479,NYISO:2006
NYISO,NM-NG,wind,2006.0,Orleans,NY,120.0,0,0.18487919702877692,NYISO:2006
NYISO,NM-NG,biomass,2006.0,Cattaraugus,NY,7.0,0,0.4826641191279256,NYISO:2006
NYISO,NYSEG,unknown,2006.0,Chenango,NY,536.0,0,0.003278688524590164,NYISO:2006
NYISO,NYSEG,unknown,2006.0,Niagara,NY,706.0,0,0.003278688524590164,NYISO:2006
NYISO,NAN,gas,2006.0,,NY,30.0,0,0.1,NYISO:2006
NYISO,NYSEG,gas,2006.0,Seneca,NY,6.4,0,0.5021025641025642,NYISO:2006
NYISO,NYSEG,wind,2006.0,Tioga - Bradford,PA,120.0,0,0.18888888888888888,NYISO:2006
NYISO,NYSEG,wind,2006.0,Tioga - Schuyler,NY,150.0,0,0.18418280174247764,NYISO:2006
NYISO,NYSEG,gas,2006.0,Livingston,NY,6.4,1,0.5021025641025642,NYISO:2006
NYISO,NYPA,wind,2006.0,Clinton,NY,21.0,1,0.49918479221927503,NYISO:2006
NYISO,OTHER,wind,2006.0,Wyoming,NY,28.5,1,0.4798803418803418,NYISO:2006
NYISO,NYPA,wind,2006.0,Franklin-Clinton,NY,106.5,1,0.4183418803418803,NYISO:2006
NYISO,NM-NG,nuclear,2006.0,Oswego,NY,168.0,1,0.26862068965517244,NYISO:2006
NYISO,OTHER,transmission,2006.0,Greene-W.Chester,NY,0.0,1,0.5673828842215348,NYISO:2006
NYISO,NYSEG,gas,2006.0,Monroe,NY,6.4,1,0.5021025641025642,NYISO:2006
NYISO,NYSEG,transmission,2006.0,Thompkins,NY,0.0,1,0.5548498168498168,NYISO:2006
NYISO,CONED,unmapped,2006.0,Bayonne,NJ,500.0,1,0.10083050380844767,NYISO:2006
NYISO,NM-NG,hydro,2006.0,Warren,NY,8.5,1,0.5248256014794013,NYISO:2006
NYISO,NM-NG,wind,2006.0,Erie,NY,15.0,1,0.2851014262791284,NYISO:2006
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,126.0,1,0.13243667679837892,CAISO:2007
CAISO,SCE,solar,2007.0,SAN BERNARDINO,CA,300.0,1,0.17115054398613375,CAISO:2007
CAISO,PGAE,solar,2007.0,SAN LUIS OBISPO,CA,210.0,1,0.2461498453631215,CAISO:2007
CAISO,SCE,wind,2007.0,KERN,CA,198.0,1,0.13098921748579612,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,105.8,1,0.18194671461261852,CAISO:2007
CAISO,SCE,hybrid_multi,2007.0,RIVERSIDE,CA,500.0,1,0.1436811740849014,CAISO:2007
CAISO,PGAE,solar,2007.0,SAN LUIS OBISPO,CA,190.0,1,0.38823069525268583,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,99.0,1,0.18194671461261852,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,132.0,1,0.13243667679837892,CAISO:2007
CAISO,PGAE,solar,2007.0,SAN LUIS OBISPO,CA,250.0,1,0.23741465476296147,CAISO:2007
CAISO,PGAE,solar,2007.0,SAN LUIS OBISPO,CA,150.0,1,0.42704857968015864,CAISO:2007
CAISO,SCE,steam,2007.0,LOS ANGELES,CA,25.96,1,0.18194671461261852,CAISO:2007
CAISO,PGAE,solar,2007.0,FRESNO,CA,5.0,1,0.6389661319073083,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,280.0,1,0.13243667679837892,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,54.0,1,0.18194671461261852,CAISO:2007
CAISO,SCE,gas,2007.0,LOS ANGELES,CA,220.0,0,0.13243667679837892,CAISO:2007
CAISO,SDGE,wind,2007.0,BAJA CALIFORNIA,MX,1000.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,400.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,gas,2007.0,RIVERSIDE,CA,700.0,0,0.06888181232589216,CAISO:2007
CAISO,SDGE,wind,2007.0,BAJA CALIFORNIA,MX,1000.0,0,0.06462965925451927,CAISO:2007
CAISO,SDGE,steam,2007.0,IMPERIAL,CA,211.6,0,0.15558897243107767,CAISO:2007
CAISO,SCE,solar,2007.0,KERN,CA,150.0,0,0.1998122102265439,CAISO:2007
CAISO,PGAE,wind,2007.0,SOLANO,CA,500.0,0,0.11796299258785262,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,508.0,0,0.12910334346504557,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,49.9,0,0.18194671461261852,CAISO:2007
CAISO,SCE,wind,2007.0,RIVERSIDE,CA,30.0,0,0.14432073476939342,CAISO:2007
CAISO,SCE,wind,2007.0,KERN,CA,650.0,0,0.0404461426437944,CAISO:2007
CAISO,SDGE,gas,2007.0,ORANGE,CA,49.9,0,0.18194671461261852,CAISO:2007
CAISO,PGAE,wind,2007.0,CONTRA COSTA,CA,100.0,0,0.14432073476939342,CAISO:2007
CAISO,PGAE,wind,2007.0,MERCED,CA,100.0,0,0.14432073476939342,CAISO:2007
CAISO,SDGE,wind,2007.0,MEXICALI/ENSENADA/TECATE,MX,500.0,0,0.11796299258785262,CAISO:2007
CAISO,SDGE,wind,2007.0,MEXICALI/ENSENADA/TECATE,MX,500.0,0,0.11796299258785262,CAISO:2007
CAISO,SCE,steam,2007.0,RIVERSIDE,CA,300.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,gas,2007.0,SAN BERNARDINO,CA,564.0,0,0.07910334346504558,CAISO:2007
CAISO,SCE,gas,2007.0,SAN BERNARDINO,CA,400.0,0,0.0925200517273028,CAISO:2007
CAISO,SCE,solar,2007.0,KERN,CA,500.0,0,0.14432073476939342,CAISO:2007
CAISO,SDGE,wind,2007.0,BAJA CALIFORNIA,MX,300.0,0,0.11796299258785262,CAISO:2007
CAISO,PGAE,steam,2007.0,SONOMA,CA,32.0,0,0.18194671461261852,CAISO:2007
CAISO,SCE,steam,2007.0,MINERAL,NV,150.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,211.0,0,0.170062656641604,CAISO:2007
CAISO,PGAE,steam,2007.0,SONOMA,CA,50.0,0,0.18194671461261852,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,330.0,0,0.13243667679837892,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,315.0,0,0.13243667679837892,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,315.0,0,0.13243667679837892,CAISO:2007
CAISO,SCE,gas,2007.0,KERN,CA,725.0,0,0.06462965925451927,CAISO:2007
CAISO,PGAE,gas,2007.0,MADERA,CA,210.0,0,0.170062656641604,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,315.0,0,0.13243667679837892,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,400.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,50.0,0,0.18194671461261852,CAISO:2007
CAISO,SCE,gas,2007.0,RIVERSIDE,CA,200.0,0,0.13243667679837892,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,198.65,0,0.13048145519421617,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,198.65,0,0.13048145519421617,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,149.4,0,0.13243667679837892,CAISO:2007
CAISO,SCE,steam,2007.0,CLARK,NV,5.0,0,0.22033292691187428,CAISO:2007
CAISO,SCE,gas,2007.0,LOS ANGELES,CA,200.0,0,0.13243667679837892,CAISO:2007
CAISO,SCE,gas,2007.0,LOS ANGELES,CA,557.3,0,0.07910334346504558,CAISO:2007
CAISO,PGAE,solar,2007.0,ALAMEDA,CA,2.0,0,0.6757894736842105,CAISO:2007
CAISO,SDGE,wind,2007.0,BAJA CALIFORNIA,MX,400.0,0,0.11796299258785262,CAISO:2007
CAISO,SCE,solar,2007.0,RIVERSIDE,CA,500.0,0,0.14432073476939342,CAISO:2007
CAISO,PGAE,wind,2007.0,LASSEN,CA,201.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,wind,2007.0,HUMBOLDT,CA,50.0,0,0.18194671461261852,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,180.0,0,0.13243667679837892,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,49.25,0,0.14432073476939342,CAISO:2007
CAISO,SDGE,wind,2007.0,BAJA CALIFORNIA,MX,420.0,0,0.11796299258785262,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,98.8,0,0.18194671461261852,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,98.8,0,0.18194671461261852,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,98.8,0,0.18194671461261852,CAISO:2007
CAISO,SCE,solar,2007.0,RIVERSIDE,CA,50.0,0,0.42704857968015864,CAISO:2007
CAISO,SCE,solar,2007.0,SAN BERNARDINO,CA,450.0,0,0.14432073476939342,CAISO:2007
CAISO,SCE,solar,2007.0,SAN BERNARDINO,CA,450.0,0,0.14432073476939342,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,170.0,0,0.13243667679837892,CAISO:2007
CAISO,SDGE,unmapped,2007.0,SAN DIEGO,CA,99.0,0,0.28895334158492053,CAISO:2007
CAISO,SCE,gas,2007.0,RIVERSIDE,CA,640.0,0,0.07910334346504558,CAISO:2007
CAISO,SDGE,gas,2007.0,SAN DIEGO,CA,620.0,0,0.11462965925451926,CAISO:2007
CAISO,PGAE,wind,2007.0,MARIN,CA,175.0,0,0.14432073476939342,CAISO:2007
CAISO,PGAE,gas,2007.0,ALAMEDA,CA,630.0,0,0.1021214073582204,CAISO:2007
CAISO,SCE,solar,2007.0,SAN BERNARDINO,CA,1000.0,0,0.14432073476939342,CAISO:2007
CAISO,SCE,solar,2007.0,SAN BERNARDINO,CA,1000.0,0,0.14432073476939342,CAISO:2007
CAISO,SCE,wind,2007.0,RIVERSIDE,CA,50.0,0,0.14432073476939342,CAISO:2007
CAISO,SDGE,unmapped,2007.0,SAN DIEGO,CA,99.0,0,0.28895334158492053,CAISO:2007
CAISO,SCE,steam,2007.0,CLARK,NV,400.0,0,0.06462965925451927,CAISO:2007
CAISO,PGAE,gas,2007.0,CONTRA COSTA,CA,630.0,0,0.1021214073582204,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,630.0,0,0.1021214073582204,CAISO:2007
CAISO,SCE,gas,2007.0,CLARK,NV,634.0,0,0.07910334346504558,CAISO:2007
CAISO,PGAE,solar,2007.0,SAN LUIS OBISPO,CA,45.0,0,0.42704857968015864,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,400.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,400.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,429.0,0,0.07540818249815834,CAISO:2007
CAISO,SCE,wind,2007.0,KERN/INYO,CA,120.0,0,0.13243667679837892,CAISO:2007
CAISO,SCE,wind,2007.0,RIVERSIDE,CA,228.0,0,0.11796299258785262,CAISO:2007
CAISO,SCE,wind,2007.0,KERN,CA,120.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,gas,2007.0,MADERA,CA,67.0,0,0.18194671461261852,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,67.0,0,0.18194671461261852,CAISO:2007
CAISO,PGAE,wind,2007.0,MONTEREY,CA,105.0,0,0.14432073476939342,CAISO:2007
CAISO,PGAE,wind,2007.0,LAKE/COLUSA,CA,66.2,0,0.14432073476939342,CAISO:2007
CAISO,SCE,solar,2007.0,RIVERSIDE,CA,200.0,0,0.19848441674643139,CAISO:2007
CAISO,PGAE,wind,2007.0,SANTA BARBARA,CA,40.0,0,0.18194671461261852,CAISO:2007
CAISO,PGAE,gas,2007.0,KINGS,CA,600.0,0,0.12305703877532714,CAISO:2007
CAISO,SCE,steam,2007.0,KERN,CA,250.0,0,0.0878647762433361,CAISO:2007
CAISO,PGAE,solar,2007.0,FRESNO,CA,30.0,0,0.42704857968015864,CAISO:2007
CAISO,PGAE,gas,2007.0,SOLANO,CA,575.0,0,0.12910334346504557,CAISO:2007
CAISO,PGAE,gas,2007.0,CONTRA COSTA,CA,651.0,0,0.08805053309106416,CAISO:2007
CAISO,PGAE,gas,2007.0,SUTTER,CA,345.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,260.0,0,0.170062656641604,CAISO:2007
CAISO,SCE,gas,2007.0,LOS ANGELES,CA,104.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,unmapped,2007.0,SOLANO,CA,390.6,0,0.2046575184516291,CAISO:2007
CAISO,SCE,gas,2007.0,CLARK,NV,634.0,0,0.07910334346504558,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,300.0,0,0.11343248551308598,CAISO:2007
CAISO,SCE,solar,2007.0,RIVERSIDE,CA,25.0,0,0.42704857968015864,CAISO:2007
CAISO,PGAE,gas,2007.0,SUTTER,CA,325.0,0,0.13243667679837892,CAISO:2007
CAISO,PGAE,unmapped,2007.0,SAN JOAQUIN,CA,371.3,0,0.20837623892798735,CAISO:2007
CAISO,SCE,solar,2007.0,RIVERSIDE,CA,700.0,0,0.14432073476939342,CAISO:2007
CAISO,SCE,solar,2007.0,SAN BERNARDINO,CA,400.0,0,0.15004449594620478,CAISO:2007
CAISO,PGAE,gas,2007.0,KINGS,CA,99.0,0,0.18194671461261852,CAISO:2007
CAISO,PGAE,gas,2007.0,SOLANO,CA,630.0,0,0.1021214073582204,CAISO:2007
CAISO,PGAE,gas,2007.0,CONTRA COSTA,CA,650.0,0,0.08871023133102977,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,75.0,0,0.14432073476939342,CAISO:2007
CAISO,PGAE,hydro,2007.0,HUMBOLDT,CA,40.0,0,0.5238906849433166,CAISO:2007
CAISO,PGAE,hydro,2007.0,MENDOCINO,CA,40.0,0,0.5238906849433166,CAISO:2007
CAISO,PGAE,gas,2007.0,SAN JOAQUIN,CA,500.0,0,0.12910334346504557,CAISO:2007
CAISO,PGAE,steam,2007.0,MADERA,CA,29.0,0,0.18194671461261852,CAISO:2007
CAISO,PGAE,steam,2007.0,FRESNO,CA,106.8,0,0.170062656641604,CAISO:2007
CAISO,PGAE,unmapped,2007.0,MENDOCINO,CA,115.0,0,0.24119113472121737,CAISO:2007
CAISO,SCE,wind,2007.0,SAN BERNARDINO,CA,150.0,0,0.13243667679837892,CAISO:2007
CAISO,SDGE,steam,2007.0,IMPERIAL,CA,375.0,0,0.15225563909774437,CAISO:2007
CAISO,SCE,steam,2007.0,KERN,CA,231.0,0,0.11462965925451926,CAISO:2007
CAISO,PGAE,solar,2007.0,SAN LUIS OBISPO,CA,375.0,0,0.22033292691187428,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,375.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,750.0,0,0.06462965925451927,CAISO:2007
CAISO,SCE,steam,2007.0,SAN BERNARDINO,CA,250.0,0,0.0878647762433361,CAISO:2007
CAISO,SCE,steam,2007.0,KERN,CA,250.0,0,0.0878647762433361,CAISO:2007
ISONE,ISO-NE,gas,2007.0,New Haven,CT,38.0,0,0.2894505739706978,ISONE:2007
ISONE,NAN,gas,2007.0,New London,CT,94.0,0,0.05357142857142857,ISONE:2007
ISONE,NAN,gas,2007.0,Fairfield,CT,35.0,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,biomass,2007.0,Worcester,MA,1.6,0,0.7392380631371863,ISONE:2007
ISONE,NAN,gas,2007.0,Newport,RI,285.0,0,0.039097744360902256,ISONE:2007
ISONE,ISO-NE,gas,2007.0,Hampden,MA,353.0,0,0.16142599792728815,ISONE:2007
ISONE,NAN,gas,2007.0,New Haven,CT,,0,0.05357142857142857,ISONE:2007
ISONE,NAN,gas,2007.0,New London,CT,,0,0.05357142857142857,ISONE:2007
ISONE,NAN,biomass,2007.0,Washington,VT,4.8,1,0.16142599792728815,ISONE:2007
ISONE,NGRID,biomass,2007.0,Providence,RI,27.9,1,0.6805513784461154,ISONE:2007
ISONE,NAN,gas,2007.0,Hartford,CT,,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,unmapped,2007.0,Bristol,MA,30.0,1,0.4897052212841687,ISONE:2007
ISONE,NAN,unmapped,2007.0,Colchester,VT,,1,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,unmapped,2007.0,Coos,NH,29.5,0,0.4897052212841687,ISONE:2007
ISONE,NAN,unmapped,2007.0,Coos,NH,,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,wind,2007.0,Penobscot,ME,27.0,1,0.2736826626042954,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Berkshire,MA,43.0,0,0.647218045112782,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Berkshire,MA,43.0,0,0.647218045112782,ISONE:2007
ISONE,NAN,unknown,2007.0,,ME,,0,0.0,ISONE:2007
ISONE,NAN,gas,2007.0,Rockingham,NH,904.0,0,0.035498722753295464,ISONE:2007
ISONE,NAN,wind,2007.0,,,53.4,0,0.042915319583040436,ISONE:2007
ISONE,NAN,gas,2007.0,Windham,CT,161.0,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,gas,2007.0,Franklin,VT,21.0,1,0.343421736305913,ISONE:2007
ISONE,ISO-NE,gas,2007.0,Franklin,VT,21.0,1,0.343421736305913,ISONE:2007
ISONE,NAN,unmapped,2007.0,Berkshire,MA,0.0,0,0.21582261129965272,ISONE:2007
ISONE,NAN,gas,2007.0,New Haven,CT,,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,gas,2007.0,New Haven,CT,510.0,0,0.16142599792728815,ISONE:2007
ISONE,ISO-NE,wind,2007.0,Penobscot,ME,34.9,0,0.27033292691187427,ISONE:2007
ISONE,OTHER,unmapped,2007.0,Grafton,NH,16.5,1,0.6612730733394512,ISONE:2007
ISONE,ISO-NE,gas,2007.0,Middlesex,MA,74.0,1,0.2894505739706978,ISONE:2007
ISONE,NAN,unmapped,2007.0,Berkshire,MA,62.0,0,0.059696146870592104,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Franklin,MA,0.0,1,0.8871596920540895,ISONE:2007
ISONE,ISO-NE,gas,2007.0,Bristol,MA,244.0,0,0.16142599792728815,ISONE:2007
ISONE,ISO-NE,wind,2007.0,Oxford,ME,50.0,0,0.19316478685013289,ISONE:2007
ISONE,NAN,gas,2007.0,Norfolk,MA,578.0,0,0.039097744360902256,ISONE:2007
ISONE,NAN,unmapped,2007.0,Coos,NH,,0,0.05357142857142857,ISONE:2007
ISONE,NAN,unmapped,2007.0,Coos,NH,,0,0.05357142857142857,ISONE:2007
ISONE,NAN,gas,2007.0,Worcester,MA,159.0,0,0.05357142857142857,ISONE:2007
ISONE,NAN,gas,2007.0,Worcester,MA,159.0,0,0.05357142857142857,ISONE:2007
ISONE,NAN,unmapped,2007.0,Hillsborough,NH,45.0,0,0.08481378415292776,ISONE:2007
ISONE,NAN,gas,2007.0,Bristol,MA,,0,0.05357142857142857,ISONE:2007
ISONE,OTHER,gas,2007.0,Suffolk,MA,,1,0.3284601035295772,ISONE:2007
ISONE,NAN,unmapped,2007.0,Hampden,MA,,1,0.05357142857142857,ISONE:2007
ISONE,NAN,gas,2007.0,Norfolk,MA,,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,gas,2007.0,New Haven,CT,452.0,0,0.16142599792728815,ISONE:2007
ISONE,OTHER,gas,2007.0,Litchfield,CT,,1,0.3284601035295772,ISONE:2007
ISONE,OTHER,gas,2007.0,Litchfield,CT,4.0,1,0.6162770562770563,ISONE:2007
ISONE,OTHER,gas,2007.0,Litchfield,CT,,1,0.3284601035295772,ISONE:2007
ISONE,NAN,gas,2007.0,Penobscot,ME,,0,0.05357142857142857,ISONE:2007
ISONE,NAN,gas,2007.0,Hartford,CT,,0,0.05357142857142857,ISONE:2007
ISONE,NAN,biomass,2007.0,Coos,NH,6.3,0,0.16142599792728815,ISONE:2007
ISONE,NAN,gas,2007.0,Windham,CT,250.0,0,0.039097744360902256,ISONE:2007
ISONE,NAN,gas,2007.0,Providence,RI,0.0,0,0.14954193995627366,ISONE:2007
ISONE,NAN,wind,2007.0,Coos,NH,34.0,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,gas,2007.0,New Haven,CT,95.7,1,0.27033292691187427,ISONE:2007
ISONE,NAN,unmapped,2007.0,Coos,NH,,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,wind,2007.0,Oxford,ME,50.6,1,0.1923042110207803,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Franklin,MA,25.0,1,0.6498945036593958,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Franklin,MA,25.0,1,0.6498945036593958,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Franklin,MA,25.0,1,0.6498945036593958,ISONE:2007
ISONE,OTHER,gas,2007.0,Hampshire,MA,10.4,1,0.5817854217854218,ISONE:2007
ISONE,ISO-NE,hydro,2007.0,Franklin,MA,25.0,1,0.6498945036593958,ISONE:2007
ISONE,ISO-NE,gas,2007.0,Bristol,MA,24.0,1,0.3409657254858493,ISONE:2007
ISONE,NAN,gas,2007.0,New Haven,CT,,0,0.05357142857142857,ISONE:2007
ISONE,ISO-NE,gas,2007.0,New Haven,CT,60.0,0,0.2894505739706978,ISONE:2007
ISONE,ISO-NE,unmapped,2007.0,Essex,MA,,1,0.41206687388714275,ISONE:2007
NYISO,NM-NG,wind,2007.0,Cattaraugus,NY,72.5,0,0.09243107769423559,NYISO:2007
NYISO,NM-NG,wind,2007.0,Genesee,NY,75.0,0,0.09243107769423559,NYISO:2007
NYISO,NYSEG,wind,2007.0,Yates,NY,100.0,0,0.039097744360902256,NYISO:2007
NYISO,NM-NG,gas,2007.0,Niagara,NY,6.4,0,0.14432073476939342,NYISO:2007
NYISO,NM-NG,wind,2007.0,Cattaraugus-PA,NY,100.0,0,0.09243107769423559,NYISO:2007
NYISO,NYSEG,wind,2007.0,Franklin,NY,19.5,0,0.13243667679837892,NYISO:2007
NYISO,NYSEG,hydro,2007.0,Monroe,NY,6.0,0,0.45994331652226395,NYISO:2007
NYISO,CONED,gas,2007.0,Queens,NY,230.0,0,0.054703990600752664,NYISO:2007
NYISO,NYSEG,unknown,2007.0,Chenango,NY,650.0,0,0.0,NYISO:2007
NYISO,NM-NG,wind,2007.0,Jefferson,NY,250.0,0,0.039097744360902256,NYISO:2007
NYISO,OTHER,gas,2007.0,Monroe,NY,325.0,0,0.13243667679837892,NYISO:2007
NYISO,NYSEG,unknown,2007.0,Monroe,NY,300.0,0,0.0,NYISO:2007
NYISO,CONED,unmapped,2007.0,Bayonne,NJ,250.0,0,0.11243667679837892,NYISO:2007
NYISO,CONED,transmission,2007.0,NY,NY,350.0,0,0.1001282806616121,NYISO:2007
NYISO,NYPA,transmission,2007.0,Clinton,NY,0.0,0,0.6664124040990212,NYISO:2007
NYISO,NM-NG,wind,2007.0,Cahatauqua,NY,124.2,0,0.09243107769423559,NYISO:2007
NYISO,CONED,gas,2007.0,NY-NJ,NY,550.0,0,0.039097744360902256,NYISO:2007
NYISO,NYSEG,wind,2007.0,Niagara,NY,70.5,0,0.059143044276080435,NYISO:2007
NYISO,OTHER,hydro,2007.0,Monroe,NY,2.0,0,0.8047619047619048,NYISO:2007
NYISO,NM-NG,wind,2007.0,Chautauqua,NY,124.8,0,0.09243107769423559,NYISO:2007
